user_id,item_id,timestamp,domain
15334,25847,2014-07-13,0
15335,103981,2014-06-28,1
15336,7358,2014-02-10,1
15337,103774,2014-06-01,1
15338,18344,2014-07-05,1
15339,112371,2014-07-05,1
15340,115887,2014-05-17,1
15341,58401,2014-05-05,0
15342,9418,2014-06-16,0
15343,62378,2013-10-11,1
15344,21772,2014-06-07,0
15345,91883,2013-12-17,1
15346,4030,2014-04-26,0
15347,360,2014-02-01,0
15348,41530,2014-04-13,1
15349,69931,2014-06-03,1
15350,115907,2013-10-21,1
15351,59028,2013-11-14,1
15352,2399,2014-07-13,0
15353,76800,2013-10-05,1
15354,32471,2014-06-28,1
15355,9067,2014-05-04,0
15356,22956,2014-07-07,1
15357,31206,2014-05-08,1
15358,74172,2014-05-27,1
15359,115932,2013-06-16,1
15360,62863,2014-06-30,0
15361,13086,2014-06-24,0
15362,9080,2014-03-04,1
15363,94141,2014-05-17,0
15364,1327,2014-03-27,0
15365,7683,2014-07-02,0
15366,1262,2014-07-19,0
15367,116011,2014-04-03,1
15368,38511,2014-07-07,1
15369,13322,2014-05-18,1
15370,50020,2014-07-01,1
15371,26228,2014-05-09,0
15372,61576,2014-05-21,1
15373,2989,2014-07-15,0
15374,9471,2014-03-17,0
15375,97343,2014-06-29,1
15376,78111,2013-07-07,0
15377,9032,2014-07-07,0
15378,11026,2014-06-06,0
15379,70762,2014-07-09,1
15380,11666,2014-06-18,1
15381,23087,2014-05-19,1
15382,17842,2014-05-17,1
15383,5496,2014-06-14,0
15384,1238,2014-05-02,0
15385,116052,2014-05-26,1
15386,11102,2014-06-14,1
15387,85537,2014-05-28,1
15388,13740,2014-06-25,1
15389,1190,2014-07-20,0
15390,87736,2014-07-11,1
15391,53213,2014-05-25,1
15392,32405,2014-06-20,1
15393,61509,2014-05-17,0
15394,16803,2014-03-04,1
15395,84554,2014-03-03,1
15396,18436,2014-06-22,1
15397,15735,2014-06-11,1
15398,116076,2014-07-10,1
15399,10540,2014-03-30,1
15400,964,2014-01-31,0
15401,116088,2014-07-19,1
15402,66983,2014-07-11,1
15403,12218,2013-12-23,1
15404,11896,2014-07-19,0
15405,88519,2014-07-10,1
15406,36179,2014-06-16,1
15407,1743,2014-06-30,0
15408,21062,2014-03-31,1
15409,3363,2014-07-10,1
15410,95216,2014-01-19,1
15411,32940,2014-06-07,0
15412,53324,2014-05-12,1
15413,28359,2014-06-03,1
15414,3501,2013-09-02,1
15415,16104,2014-02-22,1
15416,17510,2014-05-14,1
15417,20667,2014-07-14,0
15418,110645,2013-11-12,1
15419,8537,2014-06-16,0
15420,1662,2014-06-26,0
15421,31508,2014-03-25,0
15422,20752,2014-06-22,0
15423,116142,2014-06-03,0
15424,99738,2014-06-04,0
15425,14323,2014-07-18,1
15426,106819,2014-07-11,1
15427,13977,2014-07-04,0
15428,82985,2014-07-01,1
15429,105548,2014-04-04,1
15430,4563,2014-07-06,0
15431,116153,2014-04-22,1
15432,83892,2014-06-30,1
15433,14112,2013-12-06,1
15434,3253,2014-06-06,0
15435,11764,2014-06-26,1
15436,5379,2014-05-05,1
15437,11926,2014-03-15,0
15438,17061,2014-07-09,0
15439,14083,2014-02-04,1
15440,971,2014-07-04,0
15441,11239,2014-06-30,0
15442,834,2013-05-15,0
15443,111847,2014-07-05,1
15444,106419,2014-06-20,1
15445,55411,2014-06-06,1
15446,93487,2014-04-28,1
15447,105832,2014-05-28,1
15448,107222,2014-01-28,1
15449,104,2014-02-23,0
15450,61567,2014-03-18,1
15451,63577,2014-06-11,1
15452,48148,2014-05-12,1
15453,66333,2014-06-08,1
15454,11161,2014-07-02,1
15455,44866,2014-01-10,1
15456,32609,2014-06-28,0
15457,10769,2014-06-26,0
15458,116203,2014-05-31,0
15459,2562,2013-06-30,0
15460,41766,2013-05-05,1
15461,3714,2014-03-04,0
15462,5550,2014-04-27,0
15463,31356,2014-07-09,1
15464,11568,2014-07-03,1
15465,114121,2014-05-15,1
15466,3636,2013-07-31,1
15467,116227,2014-06-10,1
15468,116228,2014-06-23,1
15469,2539,2014-06-10,0
15470,789,2013-08-24,0
15471,9032,2014-06-02,0
15472,17325,2014-03-22,1
15473,3637,2014-07-08,0
15474,2207,2014-05-09,0
15475,19587,2014-02-10,1
15476,116266,2014-07-20,1
15477,116273,2014-07-10,0
15478,28175,2014-07-08,0
15479,81908,2014-07-06,1
15480,19216,2014-07-10,1
15481,39169,2013-11-30,1
15482,9032,2014-07-08,0
15483,488,2014-06-18,0
15484,116287,2014-05-26,1
15485,113733,2014-05-20,1
15486,116289,2014-05-07,1
15487,116292,2013-10-26,1
15488,39681,2014-07-20,1
15489,86942,2013-12-18,1
15490,14050,2014-05-22,1
15491,62903,2014-06-29,1
15492,1661,2014-07-09,0
15493,2648,2014-04-18,1
15494,72747,2013-12-16,1
15495,116324,2014-07-11,1
15496,116332,2014-07-09,1
15497,59782,2014-07-15,1
15498,4374,2013-08-17,1
15499,74147,2014-06-13,1
15500,8053,2014-03-24,1
15501,974,2014-02-24,0
15502,46051,2014-07-06,1
15503,2116,2014-06-12,0
15504,5132,2014-04-28,0
15505,21075,2014-03-04,1
15506,52671,2013-03-20,1
15507,82,2013-06-23,1
15508,9750,2014-07-12,1
15509,76708,2014-07-02,1
15510,922,2014-07-03,1
15511,4024,2013-12-29,0
15512,3122,2014-06-15,0
15513,60001,2014-05-26,1
15514,7756,2014-06-15,0
15515,10220,2014-06-22,0
15516,2351,2014-04-17,0
15517,2547,2014-05-28,1
15518,11952,2014-07-10,0
15519,43701,2014-06-29,1
15520,116417,2014-07-03,0
15521,82140,2014-07-14,0
15522,86686,2014-05-10,1
15523,8303,2014-07-16,1
15524,1338,2014-07-10,1
15525,112553,2014-07-01,1
15526,4989,2014-05-15,1
15527,12641,2013-10-06,1
15528,5064,2014-07-06,1
15529,95609,2014-07-15,1
15530,1765,2014-04-21,0
15531,35472,2014-02-14,1
15532,7251,2014-01-15,0
15533,16202,2014-07-10,0
15534,60470,2014-07-14,1
15535,116459,2013-03-19,1
15536,2019,2014-07-14,1
15537,112583,2014-07-08,1
15538,2418,2014-07-22,0
15539,4631,2014-05-24,1
15540,2269,2013-10-19,1
15541,31668,2014-03-03,0
15542,52489,2014-03-01,1
15543,116473,2014-04-14,1
15544,32404,2014-07-08,1
15545,53051,2014-04-29,1
15546,486,2014-06-28,0
15547,96712,2014-01-22,1
15548,19529,2014-06-20,1
15549,24310,2014-06-23,0
15550,36609,2014-07-20,1
15551,116592,2014-05-25,1
15552,28659,2014-07-16,1
15553,116599,2014-06-01,1
15554,59824,2014-01-24,1
15555,73751,2013-08-15,1
15556,88010,2014-07-21,1
15557,97141,2014-06-30,1
15558,116621,2014-04-06,1
15559,116626,2013-03-16,1
15560,4467,2014-05-15,1
15561,30859,2014-06-06,0
15562,116640,2014-06-10,1
15563,43066,2014-05-22,1
15564,35486,2014-07-22,0
15565,48124,2014-06-30,1
15566,22150,2014-07-05,1
15567,116660,2013-02-24,1
15568,116662,2014-02-02,1
15569,39289,2014-05-01,0
15570,3512,2014-07-01,1
15571,12217,2013-12-01,1
15572,16663,2014-06-30,1
15573,80874,2014-05-20,1
15574,77479,2014-04-19,1
15575,116680,2014-03-23,0
15576,85,2014-02-16,1
15577,2443,2014-07-23,0
15578,486,2014-06-14,0
15579,8440,2014-04-27,0
15580,2040,2014-01-31,0
15581,2399,2014-05-24,0
15582,5537,2014-02-17,1
15583,115982,2014-05-31,1
15584,61,2014-06-20,1
15585,4435,2014-06-26,1
15586,5453,2014-04-26,1
15587,42992,2014-07-08,0
15588,28869,2014-04-29,1
15589,30859,2014-07-16,0
15590,17225,2014-05-13,1
15591,12043,2014-01-16,1
15592,92375,2014-01-28,0
15593,24458,2014-07-02,1
15594,106989,2014-05-14,1
15595,3372,2014-03-08,1
15596,116756,2014-07-15,1
15597,1417,2014-07-11,0
15598,1319,2014-04-10,0
15599,10562,2014-05-26,1
15600,112584,2013-01-14,1
15601,60360,2014-02-19,1
15602,1603,2014-07-08,1
15603,2362,2014-07-14,0
15604,45899,2014-07-08,1
15605,66952,2014-05-22,1
15606,952,2013-09-17,0
15607,59652,2014-07-18,0
15608,2448,2014-07-09,0
15609,1008,2014-04-01,1
15610,20857,2014-04-15,0
15611,34879,2014-03-10,0
15612,682,2013-12-09,0
15613,65733,2014-04-13,1
15614,9506,2014-05-30,1
15615,2935,2014-05-02,1
15616,8439,2014-03-08,1
15617,72237,2014-07-15,1
15618,116864,2014-06-24,1
15619,11077,2014-07-13,1
15620,35844,2014-06-11,1
15621,28510,2014-04-24,0
15622,6996,2014-04-30,1
15623,3150,2014-07-13,1
15624,40745,2014-06-27,0
15625,29246,2014-07-10,0
15626,52172,2014-05-06,0
15627,5883,2014-06-05,0
15628,33364,2014-06-13,1
15629,22865,2014-06-15,0
15630,60801,2014-07-04,1
15631,10952,2014-06-03,0
15632,94671,2014-03-13,1
15633,56980,2014-06-13,1
15634,3554,2014-06-29,1
15635,20688,2014-07-21,0
15636,5139,2014-01-13,0
15637,8537,2014-06-15,0
15638,25958,2013-12-11,1
15639,770,2014-06-26,1
15640,22187,2014-06-12,0
15641,1238,2014-04-01,0
15642,29184,2014-05-05,1
15643,113432,2014-06-30,1
15644,8098,2014-05-14,1
15645,49868,2014-04-24,1
15646,27810,2013-12-02,1
15647,25813,2013-12-13,1
15648,3039,2014-05-08,1
15649,4290,2014-06-20,0
15650,55273,2014-01-16,1
15651,12530,2014-06-29,1
15652,66471,2013-06-24,1
15653,107801,2013-07-26,1
15654,52929,2014-05-17,1
15655,116939,2014-04-26,1
15656,4975,2014-07-19,0
15657,116954,2014-07-15,1
15658,116958,2014-06-15,1
15659,15429,2013-12-07,0
15660,2066,2014-01-26,0
15661,31743,2014-01-22,0
15662,110764,2014-06-26,1
15663,116967,2014-06-27,1
15664,77736,2014-07-20,1
15665,10079,2014-07-16,1
15666,11523,2014-06-14,1
15667,23676,2014-06-16,1
15668,76698,2014-06-25,1
15669,2420,2014-06-18,0
15670,114498,2014-07-08,1
15671,10761,2014-05-16,1
15672,31110,2014-03-20,1
15673,9958,2014-04-12,0
15674,43966,2014-03-17,1
15675,86631,2014-02-15,1
15676,117016,2014-05-28,1
15677,11731,2014-07-08,1
15678,965,2014-03-15,0
15679,29515,2014-07-05,0
15680,44491,2014-03-21,1
15681,11651,2014-04-07,1
15682,33756,2014-07-16,0
15683,23434,2013-07-23,1
15684,1569,2014-07-10,0
15685,19129,2014-07-06,1
15686,69929,2014-01-15,1
15687,117045,2014-02-11,1
15688,117049,2014-06-26,1
15689,12579,2014-05-19,1
15690,117053,2014-05-22,1
15691,5627,2014-06-14,0
15692,5165,2014-05-20,1
15693,779,2014-07-08,0
15694,5063,2013-11-16,1
15695,92797,2013-12-10,1
15696,3039,2013-10-02,1
15697,46023,2014-01-16,0
15698,12169,2014-04-15,0
15699,45529,2013-05-05,1
15700,1267,2014-05-10,0
15701,1696,2014-07-04,1
15702,44729,2013-12-07,1
15703,7819,2013-11-29,0
15704,50714,2014-03-04,0
15705,88128,2014-05-05,1
15706,2907,2014-05-16,0
15707,63837,2014-06-12,1
15708,25992,2014-07-16,1
15709,74023,2014-05-17,1
15710,2984,2014-07-11,1
15711,70464,2014-07-07,1
15712,17730,2014-06-24,0
15713,14897,2014-07-06,1
15714,117104,2014-07-11,0
15715,41365,2014-02-16,0
15716,117111,2014-06-04,1
15717,19939,2014-06-30,1
15718,84507,2014-05-14,0
15719,518,2014-05-03,1
15720,7292,2014-05-31,0
15721,1598,2014-06-10,0
15722,50592,2014-05-10,1
15723,35219,2014-02-11,1
15724,117126,2014-06-29,1
15725,51698,2014-07-13,0
15726,34944,2014-07-04,1
15727,117140,2013-08-24,1
15728,53110,2013-04-12,1
15729,117146,2014-05-13,1
15730,113031,2014-07-08,1
15731,44788,2014-06-26,1
15732,48583,2014-01-13,0
15733,4959,2014-07-07,1
15734,44174,2014-07-12,0
15735,117169,2014-05-03,1
15736,204,2013-12-07,1
15737,24868,2013-08-14,1
15738,117188,2014-06-19,1
15739,16897,2014-06-22,1
15740,54060,2014-07-23,1
15741,117291,2014-05-14,1
15742,40257,2014-05-10,1
15743,117298,2014-05-12,1
15744,117379,2014-07-22,1
15745,9524,2014-06-14,1
15746,61375,2014-04-29,1
15747,1559,2014-06-24,0
15748,115016,2014-05-07,1
15749,65062,2014-06-24,1
15750,18436,2014-06-05,1
15751,24077,2014-06-22,0
15752,20933,2014-06-10,1
15753,33795,2014-05-30,0
15754,2239,2014-05-06,1
15755,17583,2014-04-08,1
15756,117404,2014-07-15,1
15757,13673,2014-03-16,0
15758,12287,2013-01-31,1
15759,14703,2014-04-25,0
15760,2728,2013-05-20,1
15761,78638,2013-12-28,1
15762,82065,2014-03-21,1
15763,27565,2014-07-19,1
15764,86791,2014-06-18,1
15765,117419,2014-07-10,1
15766,117422,2014-03-25,1
15767,23792,2014-03-15,1
15768,26563,2014-07-06,0
15769,19338,2014-06-02,1
15770,11139,2014-07-10,1
15771,3102,2014-06-03,1
15772,23960,2014-03-15,0
15773,117433,2014-05-25,1
15774,28721,2014-06-23,1
15775,5112,2014-04-29,1
15776,13610,2014-07-14,1
15777,46858,2014-05-24,0
15778,100739,2013-06-17,1
15779,83892,2014-06-16,1
15780,13057,2014-03-10,1
15781,53265,2013-04-22,1
15782,70242,2014-03-12,1
15783,34293,2014-07-08,1
15784,23137,2013-09-03,0
15785,788,2014-05-22,1
15786,35357,2014-07-10,0
15787,21210,2014-07-11,1
15788,2497,2014-07-14,0
15789,117483,2014-05-04,1
15790,55312,2014-07-05,1
15791,61560,2014-04-24,1
15792,111483,2014-06-30,1
15793,11129,2014-02-13,1
15794,60022,2014-06-24,1
15795,72296,2014-06-23,1
15796,117515,2014-06-15,1
15797,3277,2013-08-16,0
15798,37072,2013-11-27,1
15799,111014,2014-03-14,1
15800,78135,2014-05-14,0
15801,117524,2014-07-06,1
15802,19408,2014-07-07,1
15803,117530,2014-03-26,1
15804,61014,2014-06-26,1
15805,117531,2014-05-25,1
15806,75430,2014-04-25,0
15807,42324,2014-07-10,0
15808,24671,2014-05-03,0
15809,15463,2014-06-10,1
15810,115307,2014-01-08,1
15811,10093,2014-05-07,1
15812,117545,2014-03-14,1
15813,1326,2014-06-24,0
15814,1326,2014-06-26,0
15815,20474,2014-02-16,0
15816,117561,2014-07-11,1
15817,66104,2014-07-06,1
15818,48168,2014-07-04,0
15819,117569,2013-11-19,1
15820,23143,2014-07-11,1
15821,25876,2014-06-23,1
15822,3402,2014-07-11,1
15823,1598,2014-02-18,0
15824,5451,2014-02-15,1
15825,110462,2014-01-23,1
15826,75449,2014-07-23,0
15827,117595,2013-02-19,1
15828,1598,2014-06-22,0
15829,25291,2014-06-19,1
15830,117603,2013-08-05,1
15831,17632,2014-07-08,1
15832,114494,2014-07-04,1
15833,2396,2014-04-02,0
15834,3714,2014-04-30,0
15835,117613,2014-04-21,1
15836,117619,2014-07-06,1
15837,55265,2014-07-13,1
15838,68083,2014-06-17,1
15839,90344,2014-06-30,1
15840,58948,2014-07-02,1
15841,7261,2014-04-29,0
15842,20831,2014-07-07,0
15843,14445,2014-03-19,0
15844,486,2014-07-11,0
15845,117654,2013-08-06,1
15846,83521,2013-08-04,1
15847,44408,2014-06-08,0
15848,3673,2014-06-11,0
15849,12503,2014-07-19,0
15850,971,2014-04-20,0
15851,117664,2014-03-13,1
15852,117421,2014-01-14,1
15853,50541,2014-07-03,1
15854,105,2014-04-16,0
15855,100961,2014-07-08,1
15856,2207,2014-06-10,0
15857,100169,2014-02-25,1
15858,27999,2014-05-25,1
15859,117687,2014-06-14,1
15860,89487,2013-11-09,1
15861,9418,2014-07-10,0
15862,13692,2014-03-28,0
15863,18413,2014-01-20,1
15864,34522,2014-05-25,0
15865,2388,2014-07-08,0
15866,28063,2014-01-10,1
15867,78940,2014-04-10,0
15868,57,2014-06-24,1
15869,11748,2014-05-12,1
15870,2410,2014-07-11,0
15871,50839,2014-06-05,0
15872,117716,2014-01-18,1
15873,3771,2014-06-27,0
15874,117721,2014-06-01,1
15875,61720,2013-09-19,1
15876,117728,2014-05-28,1
15877,117733,2014-05-26,1
15878,8792,2014-05-17,1
15879,5284,2014-07-04,0
15880,48471,2014-05-03,1
15881,7833,2014-02-10,0
15882,3177,2014-07-14,0
15883,30412,2014-06-28,1
15884,116514,2013-12-29,1
15885,1480,2013-12-31,1
15886,974,2014-05-18,0
15887,59644,2014-07-10,0
15888,1326,2014-07-22,0
15889,7564,2014-06-29,0
15890,59826,2014-06-23,1
15891,87,2014-07-09,1
15892,117805,2014-02-09,1
15893,9797,2013-08-29,1
15894,41353,2014-06-24,1
15895,117810,2014-04-20,1
15896,19816,2014-05-15,1
15897,14764,2013-11-04,0
15898,4046,2014-07-02,0
15899,106923,2014-03-28,1
15900,85233,2014-07-16,0
15901,3518,2013-04-03,1
15902,3249,2014-05-16,1
15903,87176,2014-06-26,1
15904,117848,2014-07-04,1
15905,25195,2013-12-06,0
15906,2548,2014-05-04,1
15907,14407,2014-06-22,0
15908,3497,2013-12-28,0
15909,44743,2014-06-12,1
15910,9268,2014-05-06,1
15911,102569,2013-09-10,1
15912,11139,2014-06-21,1
15913,9418,2014-06-26,0
15914,117873,2013-05-24,1
15915,117879,2014-05-26,1
15916,15252,2014-02-08,1
15917,487,2014-07-14,0
15918,24940,2014-06-28,1
15919,11059,2014-05-09,0
15920,53844,2014-05-20,1
15921,83584,2014-06-27,1
15922,765,2014-01-20,0
15923,49003,2014-06-03,1
15924,27999,2014-05-21,1
15925,117906,2014-01-07,1
15926,98940,2014-03-11,1
15927,85005,2014-06-20,1
15928,15441,2014-02-07,0
15929,3864,2013-10-24,1
15930,2443,2014-07-21,0
15931,117943,2014-07-12,1
15932,12021,2013-06-05,0
15933,33902,2014-07-10,1
15934,8616,2014-02-17,0
15935,9681,2014-05-17,0
15936,2207,2014-05-14,0
15937,2427,2014-07-05,0
15938,5615,2014-06-27,0
15939,2282,2014-07-09,0
15940,54918,2014-03-10,1
15941,1021,2014-06-10,0
15942,20752,2014-07-01,0
15943,1242,2014-06-03,0
15944,949,2014-02-22,0
15945,25809,2014-07-08,0
15946,112399,2014-06-19,1
15947,1021,2014-05-26,0
15948,1327,2014-05-11,0
15949,117984,2014-01-09,1
15950,2499,2014-05-14,1
15951,7243,2014-03-01,0
15952,10369,2013-12-31,1
15953,28976,2014-03-27,1
15954,58819,2014-07-09,0
15955,117991,2013-11-02,1
15956,98497,2014-06-19,0
15957,2951,2014-07-08,1
15958,117993,2014-07-04,1
15959,21103,2014-06-20,1
15960,117996,2014-05-12,1
15961,118000,2014-02-06,1
15962,118001,2014-04-29,1
15963,10772,2014-07-13,1
15964,105050,2014-06-26,0
15965,1296,2014-02-25,0
15966,118010,2014-04-14,1
15967,43,2014-07-21,1
15968,15262,2014-07-09,1
15969,1783,2014-05-25,1
15970,47831,2014-07-03,1
15971,4148,2014-03-20,1
15972,834,2014-03-13,0
15973,2333,2014-04-28,0
15974,40936,2014-07-05,0
15975,2128,2014-04-24,0
15976,118087,2014-06-28,1
15977,68089,2014-03-04,0
15978,13199,2014-05-23,0
15979,9248,2014-03-11,1
15980,26741,2014-06-24,1
15981,79345,2014-07-12,0
15982,2282,2014-04-10,0
15983,61168,2014-06-23,1
15984,32649,2014-07-01,1
15985,110345,2014-03-20,1
15986,118120,2014-07-16,0
15987,56003,2014-02-12,1
15988,109672,2014-04-24,1
15989,6549,2014-04-01,1
15990,14836,2014-06-13,0
15991,57990,2014-07-05,1
15992,2030,2014-07-07,1
15993,118137,2013-12-21,1
15994,44788,2014-05-16,1
15995,118140,2014-06-18,1
15996,96865,2014-06-03,1
15997,1767,2014-06-15,0
15998,57573,2014-07-21,1
15999,1544,2014-06-01,1
16000,118147,2014-06-25,1
16001,118164,2014-07-20,1
16002,54586,2014-07-02,1
16003,14571,2014-02-13,1
16004,72973,2014-03-20,1
16005,9435,2014-02-19,1
16006,8046,2014-07-12,0
16007,530,2013-08-11,0
16008,7344,2014-06-18,1
16009,13310,2014-06-14,0
16010,2415,2014-05-20,0
16011,99180,2014-06-07,1
16012,2117,2014-05-23,1
16013,84746,2014-04-29,1
16014,4975,2014-07-07,0
16015,30086,2014-05-04,0
16016,1597,2014-05-19,0
16017,59224,2014-07-12,0
16018,68464,2013-07-06,1
16019,118225,2014-05-30,1
16020,38843,2014-07-06,1
16021,64885,2014-05-20,0
16022,96712,2014-05-28,1
16023,38926,2014-06-10,1
16024,118240,2014-05-08,1
16025,487,2014-05-22,0
16026,26546,2014-07-20,1
16027,63576,2014-06-14,0
16028,2419,2014-07-16,0
16029,10856,2014-06-26,0
16030,2239,2014-06-05,1
16031,7355,2013-02-21,1
16032,26824,2013-09-14,1
16033,42292,2014-06-30,1
16034,52765,2014-02-15,1
16035,54659,2013-12-05,1
16036,118256,2014-03-15,1
16037,1135,2014-06-14,0
16038,49293,2014-03-28,1
16039,6538,2014-06-16,1
16040,118262,2014-04-07,1
16041,42209,2014-07-06,1
16042,28861,2014-05-16,1
16043,70352,2013-03-27,1
16044,118267,2014-06-25,1
16045,23801,2014-06-20,1
16046,51663,2014-07-07,1
16047,69457,2013-08-05,1
16048,48578,2014-01-19,1
16049,41198,2014-06-02,1
16050,2492,2014-06-14,1
16051,21924,2014-07-07,0
16052,118285,2014-03-25,1
16053,971,2014-04-02,0
16054,39699,2014-03-31,1
16055,107646,2014-02-11,1
16056,16070,2014-05-26,1
16057,15364,2014-05-04,1
16058,2382,2014-06-25,0
16059,15277,2014-07-07,1
16060,5348,2014-04-17,1
16061,118299,2014-06-18,1
16062,15664,2014-04-13,1
16063,1587,2014-05-19,1
16064,34019,2014-04-06,0
16065,118302,2014-06-26,1
16066,11064,2014-05-15,1
16067,19175,2013-12-06,0
16068,29736,2014-07-05,0
16069,23901,2014-03-17,1
16070,86332,2014-05-15,0
16071,1593,2014-02-03,1
16072,13814,2014-06-09,0
16073,72127,2014-03-21,1
16074,7417,2013-10-20,1
16075,12586,2014-07-09,1
16076,118323,2014-07-20,0
16077,20088,2014-06-14,1
16078,528,2014-07-12,1
16079,94314,2014-07-11,1
16080,2963,2014-07-07,0
16081,24220,2014-04-20,1
16082,1878,2014-07-04,0
16083,21125,2014-04-15,1
16084,40513,2014-07-15,1
16085,38269,2014-03-01,1
16086,5847,2014-05-22,1
16087,81454,2014-06-09,1
16088,12101,2014-05-09,0
16089,5161,2014-05-22,1
16090,103545,2014-05-23,1
16091,15688,2014-05-14,1
16092,7237,2013-03-05,1
16093,27497,2014-07-07,1
16094,15892,2014-07-07,0
16095,116663,2014-04-28,1
16096,14677,2013-12-20,1
16097,45029,2014-06-08,1
16098,35145,2014-07-07,0
16099,118445,2014-07-21,1
16100,62325,2013-08-30,0
16101,118467,2014-07-20,0
16102,66473,2014-07-22,0
16103,828,2014-05-31,0
16104,26846,2014-01-11,1
16105,19135,2014-07-10,1
16106,35801,2014-06-13,1
16107,43715,2014-06-28,0
16108,1561,2014-07-19,0
16109,40714,2014-06-18,0
16110,38568,2014-07-13,0
16111,12101,2014-05-06,0
16112,19558,2014-07-09,0
16113,45208,2014-06-11,0
16114,81855,2014-03-05,1
16115,1706,2014-06-12,1
16116,8769,2014-05-13,0
16117,28362,2014-07-09,0
16118,36824,2014-02-13,0
16119,10098,2014-07-09,0
16120,2375,2014-06-15,0
16121,16970,2014-04-15,0
16122,88250,2014-07-05,0
16123,31495,2014-06-02,1
16124,118532,2014-01-21,1
16125,1597,2014-07-15,0
16126,1324,2014-07-05,0
16127,12101,2014-07-19,0
16128,1496,2013-11-12,1
16129,1786,2014-07-10,1
16130,118552,2014-05-04,1
16131,17329,2014-01-24,1
16132,4046,2014-06-08,0
16133,118675,2014-07-14,1
16134,4980,2014-07-13,0
16135,73647,2014-04-11,1
16136,9910,2014-03-20,1
16137,23404,2014-01-25,0
16138,39895,2014-02-03,0
16139,8331,2014-07-02,1
16140,102928,2014-01-12,1
16141,91591,2014-07-11,1
16142,109517,2014-03-19,1
16143,2418,2014-07-13,0
16144,78632,2014-06-08,1
16145,47952,2013-06-19,1
16146,118705,2014-06-24,1
16147,71753,2014-07-06,0
16148,979,2013-04-08,0
16149,14330,2014-06-18,1
16150,13234,2014-07-09,0
16151,16018,2014-07-20,0
16152,1597,2014-07-14,0
16153,40338,2014-02-23,0
16154,118728,2014-07-10,1
16155,32855,2014-04-23,0
16156,55714,2014-03-02,1
16157,66789,2014-05-22,1
16158,16041,2014-06-28,1
16159,28959,2014-06-16,1
16160,66442,2013-09-02,0
16161,21339,2014-07-10,1
16162,75527,2014-04-10,1
16163,4045,2014-06-26,0
16164,39062,2013-11-24,1
16165,118753,2013-08-11,1
16166,85587,2014-03-08,1
16167,43980,2014-07-10,1
16168,62337,2014-03-14,1
16169,36339,2014-07-16,1
16170,4975,2014-07-19,0
16171,118820,2014-07-07,1
16172,2419,2014-07-11,0
16173,8465,2014-06-21,1
16174,21744,2014-06-22,1
16175,11120,2014-04-03,1
16176,118834,2014-07-07,1
16177,30085,2014-07-06,0
16178,118843,2014-07-10,1
16179,118844,2014-07-07,1
16180,65792,2014-07-04,0
16181,54275,2013-08-14,1
16182,14290,2014-06-15,0
16183,118856,2014-06-30,1
16184,118870,2014-07-08,1
16185,10244,2014-07-16,0
16186,13521,2014-06-29,0
16187,518,2014-01-19,1
16188,24606,2014-06-30,0
16189,22075,2014-05-22,1
16190,49261,2014-07-07,1
16191,14589,2014-04-07,0
16192,118893,2014-03-31,1
16193,28994,2014-07-01,1
16194,81165,2014-07-03,0
16195,34022,2014-06-21,0
16196,104466,2014-07-01,1
16197,35703,2014-03-03,0
16198,67093,2014-03-18,1
16199,118906,2014-05-10,1
16200,52490,2014-05-11,1
16201,77316,2014-07-05,1
16202,11578,2014-07-16,1
16203,118915,2014-06-24,1
16204,335,2014-04-22,1
16205,5883,2014-07-02,0
16206,5368,2014-06-28,1
16207,834,2013-05-20,0
16208,1325,2014-07-10,0
16209,118938,2014-05-26,1
16210,12567,2014-03-10,0
16211,76519,2014-07-15,1
16212,965,2014-04-13,0
16213,5849,2014-07-16,1
16214,2030,2014-07-05,1
16215,21880,2014-04-01,1
16216,52969,2013-01-24,1
16217,11746,2014-06-06,1
16218,66231,2013-10-20,0
16219,17760,2014-03-14,0
16220,118987,2014-05-18,1
16221,83217,2014-07-07,1
16222,27694,2014-07-10,1
16223,1041,2014-03-20,1
16224,118993,2013-10-26,1
16225,118998,2014-05-08,1
16226,3714,2014-07-13,0
16227,10650,2014-01-05,0
16228,46180,2013-12-29,0
16229,105181,2014-05-03,1
16230,126,2013-10-04,0
16231,41168,2014-04-23,1
16232,10555,2014-05-26,1
16233,59132,2013-03-14,1
16234,2285,2014-05-05,0
16235,2351,2014-07-17,0
16236,39371,2014-06-13,0
16237,19197,2014-02-17,1
16238,108198,2014-06-18,1
16239,2852,2014-03-28,0
16240,32743,2013-09-18,1
16241,71413,2013-12-22,1
16242,2418,2014-06-21,0
16243,119037,2014-04-25,1
16244,14841,2014-03-29,1
16245,7037,2014-07-13,1
16246,2150,2014-06-08,0
16247,24350,2014-07-04,1
16248,119058,2014-07-08,1
16249,974,2014-04-14,0
16250,67563,2014-05-21,1
16251,40024,2014-06-29,0
16252,28172,2014-06-27,1
16253,28800,2014-07-13,1
16254,99181,2014-06-21,1
16255,10780,2014-05-19,1
16256,54818,2014-02-22,1
16257,24220,2014-07-13,1
16258,2306,2014-06-11,0
16259,66828,2014-06-14,1
16260,119086,2014-07-09,1
16261,48732,2014-03-23,1
16262,15798,2014-07-07,0
16263,3342,2014-05-07,1
16264,36180,2014-05-25,1
16265,5552,2014-04-17,0
16266,70541,2014-07-10,1
16267,75724,2014-07-01,1
16268,91965,2014-07-16,1
