user_id,item_id,timestamp,domain
18905,81466,2014-05-16,1
18906,114188,2013-08-21,0
18907,29204,2014-04-23,1
18908,49304,2014-01-25,0
18909,127204,2014-06-29,1
18910,3253,2014-04-10,0
18911,127206,2013-12-05,1
18912,2066,2013-11-16,0
18913,66104,2014-06-26,1
18914,106518,2014-06-26,1
18915,49165,2014-06-10,1
18916,81243,2014-05-23,1
18917,17722,2014-05-16,1
18918,1031,2014-07-11,0
18919,33042,2014-06-17,0
18920,127233,2014-01-04,0
18921,25984,2014-06-20,0
18922,6422,2014-05-27,1
18923,11026,2014-06-25,0
18924,14002,2014-04-10,0
18925,1092,2014-01-11,1
18926,31550,2014-06-16,1
18927,51476,2014-04-14,1
18928,127254,2014-06-22,1
18929,9692,2014-03-30,0
18930,73628,2014-06-05,1
18931,14818,2014-07-15,0
18932,9270,2014-04-05,0
18933,4502,2013-12-28,0
18934,1040,2014-04-07,0
18935,127266,2013-08-31,1
18936,39846,2014-05-29,1
18937,17547,2014-02-11,0
18938,22645,2014-07-07,1
18939,127289,2013-12-07,1
18940,4042,2014-05-27,1
18941,1560,2014-06-08,0
18942,28393,2014-06-29,0
18943,125624,2014-05-26,1
18944,16761,2013-09-14,1
18945,32677,2014-07-03,1
18946,124199,2014-06-18,0
18947,8853,2014-06-01,1
18948,972,2014-07-02,0
18949,17788,2014-04-17,1
18950,127318,2014-05-12,1
18951,3253,2014-04-26,0
18952,5317,2014-04-07,1
18953,18436,2014-05-06,1
18954,2314,2013-09-16,0
18955,11488,2014-06-19,0
18956,91390,2014-02-21,1
18957,5348,2014-04-17,1
18958,19582,2014-07-08,1
18959,7816,2013-03-30,1
18960,2323,2014-07-14,0
18961,109974,2014-06-19,1
18962,127337,2013-05-16,1
18963,125886,2014-06-08,1
18964,46094,2014-03-19,1
18965,16559,2014-04-12,1
18966,15502,2013-07-20,1
18967,17660,2014-04-08,1
18968,59421,2014-02-04,1
18969,107859,2014-06-14,1
18970,127351,2014-05-29,1
18971,2550,2014-04-26,1
18972,127353,2014-05-29,1
18973,1321,2014-06-09,0
18974,17524,2014-07-11,1
18975,29362,2014-03-30,0
18976,127366,2014-03-19,1
18977,58472,2014-04-26,1
18978,1561,2014-05-24,0
18979,72470,2013-06-20,0
18980,21325,2014-07-08,1
18981,21563,2014-03-12,0
18982,73605,2014-05-23,1
18983,3350,2014-05-03,1
18984,29766,2014-05-05,0
18985,72923,2014-05-15,1
18986,39327,2014-05-19,1
18987,6580,2014-07-11,1
18988,79203,2014-03-06,1
18989,127393,2013-10-26,1
18990,5508,2013-07-21,1
18991,73745,2014-04-12,1
18992,26963,2014-01-17,1
18993,5333,2014-06-23,1
18994,11560,2014-03-15,1
18995,86375,2014-07-11,1
18996,22604,2014-07-10,1
18997,350,2014-05-12,0
18998,2388,2014-07-14,0
18999,35119,2014-06-25,1
19000,6730,2014-04-25,1
19001,17704,2014-04-24,1
19002,5413,2014-03-03,0
19003,105631,2014-03-27,1
19004,116663,2014-04-01,1
19005,121922,2014-03-15,1
19006,121691,2014-06-23,1
19007,1765,2014-04-25,0
19008,79563,2014-03-07,0
19009,30673,2014-03-15,1
19010,2361,2014-01-28,0
19011,127450,2014-06-05,1
19012,108062,2014-04-30,1
19013,8774,2014-06-08,1
19014,63,2014-01-14,0
19015,4459,2014-03-28,1
19016,31269,2013-10-05,0
19017,71524,2014-07-21,1
19018,2431,2014-07-06,0
19019,12163,2014-02-08,1
19020,11734,2014-04-10,1
19021,1538,2014-06-29,0
19022,85556,2014-03-18,0
19023,19939,2014-06-07,1
19024,6552,2014-07-10,1
19025,45899,2014-06-06,1
19026,52690,2014-07-07,1
19027,7851,2014-06-09,0
19028,127509,2014-06-28,1
19029,1116,2013-12-26,0
19030,59142,2013-09-01,1
19031,1555,2013-11-04,0
19032,120624,2014-01-04,1
19033,81292,2014-07-12,1
19034,127529,2014-04-18,1
19035,82383,2014-03-26,1
19036,486,2014-06-23,0
19037,2394,2014-03-11,0
19038,64609,2014-07-08,1
19039,1318,2013-07-08,0
19040,73253,2013-06-06,1
19041,72091,2014-05-25,1
19042,26758,2014-03-17,1
19043,1653,2014-05-07,0
19044,90370,2013-09-13,1
19045,5282,2014-02-15,0
19046,9324,2014-07-06,0
19047,96377,2014-05-11,1
19048,27724,2014-07-09,1
19049,27468,2013-10-07,0
19050,6526,2014-06-18,1
19051,13967,2014-05-15,0
19052,28559,2014-06-01,1
19053,13234,2014-05-20,0
19054,33836,2014-04-01,0
19055,2387,2014-06-18,1
19056,52170,2014-06-02,0
19057,10581,2014-01-07,1
19058,22874,2014-06-26,0
19059,127576,2014-06-28,1
19060,8851,2014-04-24,0
19061,127579,2014-02-10,1
19062,33900,2014-03-29,1
19063,127588,2014-06-10,1
19064,127590,2014-05-04,0
19065,33507,2014-06-10,1
19066,231,2014-02-23,0
19067,57011,2014-03-04,1
19068,64370,2014-05-04,1
19069,127596,2014-05-25,1
19070,8503,2014-02-06,1
19071,4190,2014-04-05,0
19072,127605,2014-06-10,1
19073,39081,2013-09-22,0
19074,7626,2014-06-07,1
19075,55659,2014-02-24,1
19076,56719,2014-06-16,1
19077,97717,2014-06-30,1
19078,127615,2014-07-07,1
19079,127617,2014-05-30,1
19080,22344,2014-05-02,1
19081,12444,2014-04-24,1
19082,16455,2014-02-13,0
19083,28850,2014-07-11,0
19084,125084,2014-04-24,1
19085,70848,2014-02-26,1
19086,1556,2014-03-18,0
19087,23663,2014-07-14,0
19088,38568,2014-06-17,0
19089,2024,2014-01-09,1
19090,2548,2014-05-01,1
19091,32596,2013-09-29,1
19092,29398,2014-02-11,1
19093,71784,2014-07-10,0
19094,17071,2014-06-13,1
19095,1556,2014-03-20,0
19096,44927,2014-06-07,1
19097,964,2014-05-14,0
19098,1602,2014-05-06,0
19099,10937,2014-05-19,1
19100,11171,2014-04-05,0
19101,93145,2014-06-22,1
19102,127656,2014-02-07,1
19103,1339,2014-07-13,0
19104,127661,2014-07-07,1
19105,28438,2014-07-01,1
19106,16361,2014-02-15,0
19107,60861,2013-07-11,1
19108,124893,2014-06-27,0
19109,37598,2014-02-24,1
19110,3836,2014-07-04,0
19111,4194,2014-02-03,1
19112,122644,2013-12-11,0
19113,118544,2014-06-12,1
19114,3177,2014-02-14,0
19115,127690,2013-12-23,1
19116,114800,2014-07-06,1
19117,30017,2013-01-28,0
19118,31174,2014-03-09,1
19119,1765,2014-03-21,0
19120,1585,2014-05-18,1
19121,49742,2014-07-05,1
19122,39123,2014-02-23,1
19123,127719,2013-06-17,1
19124,73624,2014-06-25,1
19125,4552,2014-07-08,1
19126,22710,2014-05-14,1
19127,29121,2014-01-28,0
19128,65883,2014-05-29,1
19129,28194,2014-04-29,0
19130,708,2013-10-22,0
19131,63117,2014-06-22,1
19132,2936,2014-01-12,0
19133,24926,2014-06-23,1
19134,39185,2014-04-08,0
19135,11245,2014-06-03,1
19136,23835,2014-06-25,1
19137,43657,2014-05-20,0
19138,127757,2014-07-02,1
19139,84644,2014-05-12,1
19140,11629,2013-01-02,1
19141,13389,2013-09-15,1
19142,127794,2014-06-14,1
19143,94485,2014-03-18,1
19144,28800,2014-04-14,1
19145,99523,2014-03-03,0
19146,11173,2014-03-20,0
19147,18867,2014-03-07,1
19148,113043,2013-11-19,1
19149,2548,2014-05-02,1
19150,72463,2014-07-05,0
19151,106470,2013-12-01,1
19152,28334,2014-07-10,1
19153,73830,2014-07-03,1
19154,1539,2014-02-08,0
19155,15465,2014-04-15,0
19156,15735,2013-03-07,1
19157,65307,2014-07-15,1
19158,124099,2013-03-19,1
19159,75322,2014-03-26,1
19160,23556,2014-05-04,0
19161,31277,2013-12-31,1
19162,3437,2014-06-21,0
19163,51722,2014-04-27,1
19164,98093,2014-03-24,1
19165,3039,2014-02-11,1
19166,54841,2014-06-03,1
19167,3137,2014-07-01,1
19168,53425,2014-03-04,1
19169,24352,2014-03-14,0
19170,2323,2013-07-04,0
19171,14674,2014-05-31,1
19172,50021,2013-03-31,1
19173,127698,2013-08-05,1
19174,2257,2014-03-06,0
19175,25750,2014-04-19,0
19176,12828,2014-06-19,1
19177,1326,2014-06-14,0
19178,127895,2014-06-04,1
19179,70358,2014-03-25,0
19180,57025,2014-07-13,1
19181,108497,2014-03-29,1
19182,2355,2014-02-02,0
19183,113020,2014-02-20,1
19184,2485,2014-05-05,0
19185,42610,2014-01-23,1
19186,61167,2014-07-16,1
19187,7397,2014-02-01,1
19188,73227,2014-01-07,1
19189,67355,2014-01-05,1
19190,14356,2014-02-20,1
19191,32606,2014-04-14,1
19192,2741,2013-09-25,1
19193,17777,2014-05-31,1
19194,13234,2014-04-26,0
19195,8821,2014-07-10,1
19196,26958,2014-03-10,0
19197,13891,2014-06-27,1
19198,120717,2014-06-03,1
19199,10794,2014-03-25,1
19200,4030,2014-06-24,0
19201,37626,2013-10-22,1
19202,127998,2014-07-12,1
19203,128000,2014-06-10,1
19204,2621,2014-07-02,1
19205,9935,2014-06-19,0
19206,118279,2014-05-10,1
19207,4189,2014-06-23,0
19208,11161,2014-02-19,1
19209,24527,2014-01-23,0
19210,5536,2014-03-12,1
19211,74197,2014-07-07,0
19212,1028,2014-03-29,0
19213,29105,2014-06-12,1
19214,128020,2014-06-15,1
19215,24373,2014-06-01,0
19216,128022,2014-07-08,1
19217,126021,2013-09-03,1
19218,3285,2014-01-04,1
19219,1559,2014-05-28,0
19220,128034,2013-11-20,1
19221,20542,2014-06-06,1
19222,38918,2014-03-12,1
19223,65025,2014-05-07,0
19224,2079,2014-04-30,1
19225,128049,2014-06-02,1
19226,117181,2013-06-03,1
19227,40189,2014-05-13,1
19228,15673,2014-06-13,1
19229,5537,2014-06-04,1
19230,102056,2013-01-09,1
19231,29412,2014-04-18,0
19232,1655,2014-06-28,0
19233,125370,2014-05-17,1
19234,66072,2013-12-21,1
19235,128074,2013-09-26,1
19236,40370,2013-11-12,1
19237,54717,2014-06-17,1
19238,2360,2014-05-05,0
19239,128079,2014-05-09,1
19240,683,2014-03-30,0
19241,3406,2014-02-16,0
19242,22963,2013-09-22,0
19243,25526,2014-06-08,1
19244,25912,2014-05-14,1
19245,14531,2014-03-02,1
19246,2326,2013-10-27,0
19247,2303,2014-06-28,0
19248,44211,2014-05-28,1
19249,43105,2014-02-18,1
19250,128100,2013-05-10,1
19251,32929,2014-06-04,0
19252,51163,2014-06-08,1
19253,36708,2014-04-23,1
19254,40740,2014-02-10,1
19255,1589,2014-07-10,1
19256,5779,2013-10-31,1
19257,59359,2014-04-29,1
19258,13719,2013-03-28,1
19259,2326,2013-12-20,0
19260,13430,2014-06-21,1
19261,73401,2014-06-10,1
19262,78887,2014-03-02,1
19263,18622,2014-07-02,1
19264,16224,2014-04-20,1
19265,1559,2014-06-02,0
19266,20003,2013-01-01,1
19267,29989,2014-05-19,0
19268,8537,2014-06-24,0
19269,42044,2014-06-21,1
19270,33367,2013-01-16,1
19271,41061,2013-09-09,0
19272,14657,2014-01-15,1
19273,2103,2013-10-09,1
19274,63916,2014-01-11,0
19275,1101,2014-01-21,0
19276,42165,2014-07-08,1
19277,522,2013-10-01,1
19278,14632,2014-03-02,1
19279,128184,2014-07-03,1
19280,2443,2014-07-12,0
19281,1664,2014-07-01,0
19282,89253,2014-07-14,0
19283,122792,2013-12-11,1
19284,126486,2014-06-28,1
19285,71440,2014-04-20,0
19286,12604,2014-04-10,0
19287,45572,2014-06-28,1
19288,2282,2014-01-19,0
19289,1485,2014-03-10,0
19290,19865,2014-05-27,1
19291,70273,2014-06-06,1
19292,11426,2013-12-15,1
19293,47257,2014-05-15,1
19294,30139,2013-02-05,1
19295,13681,2013-04-30,1
19296,46719,2014-06-06,1
19297,46160,2014-07-09,0
19298,53934,2014-03-23,0
19299,118312,2013-09-11,1
19300,71134,2014-06-13,1
19301,128256,2014-01-30,1
19302,10772,2014-07-14,1
19303,14623,2014-03-14,0
19304,1750,2014-04-01,0
19305,966,2014-07-19,0
19306,19582,2014-03-22,1
19307,999,2013-12-20,0
19308,92198,2014-07-08,1
19309,789,2014-03-17,0
19310,7694,2014-05-09,1
19311,5408,2014-02-21,1
19312,51103,2014-07-06,1
19313,3524,2013-12-30,0
19314,1325,2014-07-09,0
19315,37960,2014-06-24,1
19316,9147,2014-06-23,0
19317,15422,2014-04-02,1
19318,1765,2014-03-15,0
19319,2490,2014-06-21,1
19320,128316,2014-03-07,1
19321,45605,2014-02-03,0
19322,69210,2014-03-20,1
19323,128325,2014-07-11,1
19324,6884,2014-04-19,1
19325,88755,2013-12-21,1
19326,49649,2014-06-11,1
19327,947,2013-06-20,0
19328,78483,2014-03-06,1
19329,51444,2014-06-30,1
19330,128348,2014-03-16,1
19331,128353,2014-02-08,1
19332,26879,2014-05-19,0
19333,36282,2014-06-29,0
19334,3060,2014-03-17,1
19335,93942,2014-05-08,1
19336,13789,2013-09-12,0
19337,1765,2014-05-08,0
19338,1182,2013-09-19,0
19339,39220,2013-06-07,1
19340,42628,2014-06-07,1
19341,10286,2013-02-19,1
19342,10780,2013-07-26,1
19343,128379,2014-04-03,1
19344,8764,2014-04-16,1
19345,62542,2014-01-19,0
19346,1887,2014-04-01,1
19347,50666,2014-06-13,1
19348,5172,2014-04-10,0
19349,39866,2014-06-21,0
19350,4224,2013-09-25,0
19351,34012,2014-06-05,1
19352,26742,2013-12-31,1
19353,3130,2014-05-01,1
19354,9588,2014-01-29,1
19355,172,2013-10-20,1
19356,20119,2013-09-22,1
19357,2457,2014-06-20,0
19358,128405,2014-04-10,1
19359,1040,2014-04-02,0
19360,4895,2014-06-30,0
19361,60691,2014-07-03,1
19362,83718,2014-05-05,1
19363,28816,2014-04-17,1
19364,1653,2014-04-17,0
19365,72814,2014-01-25,1
19366,46411,2014-02-17,1
19367,18503,2014-07-10,1
19368,93338,2014-02-21,1
19369,128438,2014-06-20,1
19370,70685,2013-12-31,1
19371,116334,2014-05-31,1
19372,20262,2014-07-02,1
19373,1145,2014-06-15,0
19374,82610,2014-05-11,0
19375,43292,2014-06-02,0
19376,1319,2014-05-07,0
19377,30178,2014-01-04,0
19378,60236,2014-05-30,1
19379,114937,2014-06-06,1
19380,27042,2014-05-27,1
19381,128462,2013-08-26,1
19382,26754,2014-04-23,1
19383,35718,2014-06-11,0
19384,83152,2014-06-30,0
19385,38019,2014-06-16,1
19386,7862,2014-07-07,0
19387,1894,2014-02-17,1
19388,128467,2014-04-21,0
19389,16132,2014-04-17,0
19390,1339,2014-01-29,0
19391,3874,2014-06-11,1
19392,125932,2013-03-28,1
19393,4044,2014-06-27,0
19394,108622,2014-07-06,1
19395,1706,2014-07-02,1
19396,25201,2014-04-26,0
19397,67073,2013-11-24,1
19398,7841,2014-04-03,1
19399,128506,2014-01-27,1
19400,37943,2014-04-10,1
19401,1719,2014-06-30,1
19402,74118,2014-05-16,1
19403,21974,2013-09-16,0
19404,45999,2014-06-02,1
19405,7243,2014-03-09,0
19406,119466,2014-04-17,1
19407,20781,2013-08-20,1
19408,63394,2014-07-04,1
19409,1661,2014-05-19,0
19410,116314,2014-01-01,1
19411,111932,2014-05-02,0
19412,128436,2013-12-03,1
19413,5216,2013-12-28,1
19414,27484,2014-06-20,1
19415,29569,2014-03-19,1
19416,113773,2014-01-15,1
19417,4975,2014-07-07,0
19418,128549,2014-07-02,1
19419,89811,2014-01-27,1
19420,974,2014-04-06,0
19421,19686,2014-06-10,1
19422,29534,2013-05-22,1
19423,128565,2014-06-29,1
19424,24046,2014-04-18,1
19425,17251,2014-06-03,1
19426,26742,2014-06-25,1
19427,58655,2014-03-09,1
19428,90201,2014-04-17,0
19429,128574,2014-05-06,1
19430,128577,2014-03-23,1
19431,83912,2014-07-05,1
19432,10291,2014-01-29,1
19433,3134,2014-05-26,1
19434,82685,2014-03-25,1
19435,25997,2014-05-21,1
19436,128591,2014-05-24,1
19437,39026,2013-02-22,1
19438,124056,2013-07-15,1
19439,11660,2014-06-24,1
19440,14261,2014-03-16,0
19441,5779,2014-07-03,1
19442,19327,2013-10-03,1
19443,43459,2014-03-08,1
19444,1190,2014-03-05,0
19445,128610,2014-05-04,1
19446,20213,2013-10-23,0
19447,110506,2014-06-05,1
19448,104230,2014-06-21,0
19449,6246,2014-04-06,1
19450,18200,2014-04-21,0
19451,7238,2014-07-05,1
19452,10225,2014-05-28,0
19453,1337,2014-01-05,0
19454,128636,2014-01-04,1
19455,2574,2014-01-01,0
19456,38592,2014-05-16,0
19457,82144,2014-01-21,1
19458,15843,2013-02-28,0
19459,128653,2014-02-16,1
19460,43818,2014-03-07,1
19461,124046,2014-07-07,1
19462,2487,2014-04-03,0
19463,72005,2014-06-03,0
19464,465,2014-06-29,0
19465,21508,2014-06-27,0
19466,8118,2013-10-21,0
19467,68410,2014-06-23,1
19468,24220,2014-05-18,1
19469,128669,2014-04-12,1
19470,19813,2014-02-10,0
19471,32285,2014-05-24,1
19472,17932,2014-04-30,1
19473,79897,2014-05-05,1
19474,99896,2013-11-13,1
19475,14880,2014-07-11,0
19476,19557,2014-06-08,0
19477,54179,2013-08-10,1
19478,72749,2014-05-06,1
19479,20268,2014-06-01,1
19480,9498,2013-12-05,0
19481,19401,2014-03-25,1
19482,60125,2013-06-20,1
19483,2207,2014-07-08,0
19484,1661,2014-06-19,0
19485,74268,2014-07-16,1
19486,109980,2014-05-10,1
19487,4554,2014-06-10,0
19488,965,2014-03-21,0
19489,61484,2014-06-22,1
19490,52689,2014-06-05,1
19491,4397,2014-06-10,1
19492,128715,2014-06-28,1
19493,24019,2014-04-26,1
19494,88811,2014-05-13,1
19495,4238,2014-02-02,0
19496,26010,2014-01-17,1
19497,22904,2013-01-26,1
19498,49569,2014-04-06,1
19499,44788,2014-06-12,1
19500,15733,2014-01-16,1
19501,28194,2014-05-02,0
19502,54882,2014-05-02,0
19503,16187,2013-09-22,1
19504,28356,2014-05-31,0
19505,1743,2014-03-14,0
19506,1584,2014-05-06,0
19507,26926,2014-05-20,0
19508,112181,2014-05-13,1
19509,45757,2014-04-16,1
19510,14380,2014-07-15,0
19511,23779,2014-06-13,1
19512,2323,2014-06-02,0
19513,572,2014-06-01,1
19514,71029,2014-02-23,1
19515,45879,2013-12-07,1
19516,29624,2013-11-29,1
19517,7292,2014-06-07,0
19518,2393,2014-06-17,0
19519,76908,2014-05-07,1
19520,2804,2013-05-27,1
19521,16519,2014-06-12,0
19522,109971,2014-02-09,1
19523,2410,2014-06-05,0
19524,10392,2013-12-17,1
19525,95666,2014-05-12,0
19526,10885,2014-03-22,1
19527,101521,2014-05-22,1
19528,128779,2014-05-19,1
19529,1765,2014-04-10,0
19530,1326,2014-06-23,0
19531,1778,2014-06-22,1
19532,1743,2014-01-19,0
19533,31620,2014-07-12,0
19534,964,2014-03-09,0
19535,4102,2014-06-14,0
19536,19582,2014-04-28,1
19537,128801,2014-06-22,1
19538,83654,2014-07-03,1
19539,128811,2014-04-20,1
19540,128813,2014-07-07,1
19541,92290,2013-12-28,1
19542,10109,2014-07-02,1
19543,11225,2013-09-25,0
19544,127352,2014-03-17,1
19545,5045,2014-02-05,1
19546,53320,2014-05-14,0
19547,17927,2013-08-28,0
19548,63466,2014-04-23,1
19549,122712,2014-05-29,1
19550,30908,2014-06-07,1
19551,128845,2013-12-07,1
19552,3714,2014-04-01,0
19553,486,2014-01-30,0
19554,25739,2014-07-16,1
19555,951,2014-03-12,0
19556,128852,2014-04-24,1
19557,68001,2014-01-08,1
19558,29727,2014-02-14,1
19559,39128,2014-02-27,1
19560,66764,2014-07-14,1
19561,9032,2014-07-21,0
19562,11538,2014-06-02,0
19563,1068,2013-12-13,0
19564,2030,2014-06-01,1
19565,2066,2014-07-06,0
19566,24587,2014-03-04,0
19567,110466,2014-03-26,1
19568,75067,2014-07-10,0
19569,81419,2014-06-07,1
19570,277,2014-06-02,1
19571,84700,2014-07-09,0
19572,86368,2014-07-16,1
19573,20063,2013-07-06,1
19574,204,2014-04-19,1
19575,11139,2014-06-14,1
19576,128884,2014-03-19,1
19577,8372,2014-07-10,1
19578,34302,2013-12-27,1
19579,2323,2014-03-10,0
19580,85338,2014-03-14,1
19581,5051,2014-04-03,1
19582,5152,2014-02-18,0
19583,31517,2014-05-26,0
19584,107403,2013-12-22,1
19585,128906,2014-06-25,1
19586,36234,2014-03-06,0
19587,45296,2014-02-09,1
19588,6561,2014-07-07,1
19589,15926,2014-07-02,1
19590,62476,2014-03-06,1
19591,9956,2013-09-04,0
19592,3500,2013-09-02,1
19593,2396,2014-07-22,0
19594,5531,2014-02-24,1
19595,21463,2014-04-19,0
19596,22757,2014-05-26,0
19597,68686,2014-04-09,1
19598,128930,2014-05-24,0
19599,105038,2014-03-19,1
19600,1783,2014-04-08,1
19601,16943,2014-05-05,1
19602,974,2013-10-14,0
19603,36003,2014-07-08,1
19604,22120,2013-07-01,0
19605,128951,2014-01-23,1
19606,64160,2014-07-03,1
19607,28663,2014-01-07,0
19608,123439,2014-03-04,1
19609,3998,2014-03-16,1
19610,10182,2014-01-31,1
19611,128961,2014-03-01,1
19612,120531,2014-05-12,1
19613,11745,2014-06-21,1
19614,4841,2014-07-10,1
19615,43361,2014-04-28,1
19616,128973,2014-02-12,0
19617,5132,2014-04-15,0
19618,128975,2014-07-02,1
19619,24492,2014-07-01,1
19620,5822,2014-02-03,1
19621,11311,2014-06-23,1
19622,84815,2014-03-04,1
19623,90222,2013-07-31,1
19624,128984,2013-11-12,1
19625,8465,2014-04-16,1
19626,5526,2013-12-07,0
19627,59801,2014-07-09,1
19628,71065,2014-05-01,1
19629,11026,2014-06-22,0
19630,6729,2014-03-28,1
19631,21832,2014-06-20,0
19632,953,2014-01-03,0
19633,124978,2014-03-08,1
19634,10801,2014-01-13,0
19635,12498,2014-07-16,1
19636,129005,2014-07-14,1
19637,30445,2014-06-18,0
19638,7939,2013-08-18,0
19639,129008,2014-05-10,1
19640,27873,2014-07-16,1
19641,29559,2014-06-18,0
19642,129044,2014-05-20,1
19643,18376,2014-05-27,0
19644,1765,2014-07-02,0
19645,23195,2014-04-21,0
19646,20923,2014-05-26,1
19647,6897,2014-04-30,1
19648,44884,2014-06-16,1
19649,129055,2013-10-30,1
19650,31649,2014-06-27,0
19651,30830,2014-06-22,1
19652,7665,2014-06-22,0
19653,93061,2014-05-31,1
19654,104972,2014-03-27,1
19655,2326,2014-05-19,0
19656,2302,2014-03-18,0
19657,968,2014-04-07,0
19658,2814,2014-06-03,0
19659,41174,2014-07-04,0
19660,129075,2013-03-18,1
19661,8469,2014-01-31,1
19662,78952,2013-04-07,1
19663,1317,2014-04-07,0
19664,4011,2014-01-03,0
19665,96737,2013-12-18,1
19666,13117,2013-01-06,1
19667,72749,2014-04-26,1
19668,103846,2014-07-08,1
19669,391,2014-04-12,0
19670,64722,2014-03-01,1
19671,56969,2014-03-01,1
19672,66113,2014-05-03,1
19673,52095,2014-06-10,1
19674,10633,2014-04-21,0
19675,129091,2014-04-22,1
19676,53151,2014-06-04,0
19677,129101,2014-02-05,1
19678,33295,2014-06-05,0
19679,75848,2014-06-04,1
19680,25420,2014-06-16,1
19681,64200,2014-03-24,0
19682,30175,2014-05-31,0
19683,129121,2013-10-07,1
19684,204,2014-07-09,1
19685,36167,2013-09-09,0
19686,31896,2014-06-28,0
19687,16052,2014-06-19,0
19688,4042,2014-04-29,1
19689,93451,2014-07-06,0
19690,3777,2014-07-02,0
19691,70861,2014-06-26,1
19692,71900,2014-03-25,1
19693,21355,2013-06-17,1
19694,1785,2014-05-25,1
19695,9724,2013-11-13,0
19696,59927,2013-07-05,1
19697,2293,2014-02-17,0
19698,4841,2014-07-06,1
19699,3831,2014-06-26,0
19700,10834,2014-02-12,0
19701,23877,2014-06-29,0
19702,38646,2014-07-11,1
19703,16669,2014-06-29,1
19704,27899,2013-02-23,1
19705,18352,2014-04-24,1
19706,9435,2014-07-17,1
19707,10220,2014-07-06,0
19708,37621,2013-10-28,1
19709,16559,2014-06-27,1
19710,8928,2013-11-16,0
19711,104974,2014-06-14,1
19712,93136,2014-06-09,1
19713,16957,2014-05-04,0
19714,1559,2014-05-27,0
19715,129168,2014-05-28,1
19716,9417,2014-04-09,0
19717,1878,2014-05-31,0
19718,33901,2014-05-07,1
19719,26728,2013-10-10,1
19720,76753,2014-04-09,1
19721,25461,2014-02-25,1
19722,93611,2014-02-01,1
19723,8303,2014-07-02,1
19724,4602,2014-07-07,1
19725,10463,2014-05-10,1
19726,47546,2014-05-09,1
19727,22812,2014-07-07,1
19728,76218,2014-04-23,1
19729,92750,2013-12-07,0
19730,54485,2014-04-15,0
19731,33933,2014-05-31,1
19732,4614,2014-06-24,1
19733,111811,2013-04-04,1
19734,15331,2014-04-13,0
19735,43456,2013-06-21,1
19736,1040,2014-04-08,0
19737,24892,2014-02-12,1
19738,901,2014-07-13,1
19739,120157,2013-10-19,1
19740,27191,2014-07-11,1
19741,91331,2014-01-16,1
19742,71354,2014-03-27,0
19743,1036,2013-09-26,0
19744,51558,2013-03-06,1
19745,30165,2013-03-19,0
19746,7918,2014-01-28,1
19747,129291,2014-07-06,1
19748,8469,2014-04-28,1
19749,5649,2014-02-14,1
19750,1433,2014-06-23,0
19751,94744,2014-03-06,1
19752,1026,2013-11-19,0
19753,5220,2014-03-12,1
19754,2361,2014-05-05,0
19755,74691,2014-06-09,1
19756,1687,2014-01-28,0
19757,23594,2014-07-05,0
19758,953,2014-03-27,0
19759,8472,2014-06-13,1
19760,12578,2014-04-10,0
19761,53881,2014-07-04,0
19762,83351,2013-11-15,1
19763,8347,2013-06-25,1
19764,2362,2014-01-23,0
19765,32745,2014-07-08,1
19766,544,2013-12-29,0
19767,8727,2014-05-15,1
19768,357,2013-07-17,0
19769,129326,2014-02-24,1
19770,55133,2013-06-11,1
19771,112356,2014-06-21,1
19772,15049,2014-06-24,1
19773,128315,2014-07-05,1
19774,9147,2014-07-07,0
19775,129335,2014-06-20,1
19776,54047,2013-09-30,1
19777,129340,2014-07-01,1
19778,129345,2014-05-14,1
19779,107920,2014-07-03,1
19780,1561,2014-06-08,0
19781,129354,2014-05-22,1
19782,7627,2014-03-25,0
19783,81015,2014-07-02,1
19784,33449,2013-03-25,0
19785,129363,2014-06-10,1
19786,112241,2014-06-18,0
19787,59352,2013-09-18,1
19788,101821,2014-02-03,1
19789,32167,2014-04-11,1
19790,129381,2013-06-17,1
19791,2389,2014-06-30,0
19792,1238,2014-04-05,0
19793,129387,2014-06-05,1
19794,34264,2014-06-10,1
19795,11590,2014-02-19,0
19796,101961,2014-04-22,1
19797,101886,2014-06-11,1
19798,13930,2014-04-02,0
19799,19283,2014-05-30,0
19800,46086,2013-01-31,0
19801,48237,2014-06-08,1
19802,28285,2013-10-07,1
19803,15370,2014-06-21,0
19804,62001,2014-06-27,0
19805,38331,2014-04-10,1
19806,6933,2014-02-11,1
19807,1433,2014-01-24,0
19808,87243,2014-06-21,1
19809,84093,2014-07-18,0
19810,128173,2014-06-10,1
19811,128189,2013-03-16,1
19812,79263,2014-07-07,1
19813,53103,2014-01-11,1
19814,90943,2014-06-06,1
19815,6418,2014-04-07,1
19816,12577,2014-06-08,0
19817,965,2014-05-20,0
19818,1263,2014-01-08,0
19819,972,2013-12-27,0
19820,28986,2014-06-29,0
19821,112900,2014-05-21,1
19822,14791,2013-11-05,0
19823,31373,2014-03-04,0
19824,5211,2014-04-06,1
19825,126418,2014-01-31,1
19826,20972,2014-06-09,1
19827,41279,2014-04-05,1
19828,129487,2014-06-26,1
19829,38335,2014-06-12,1
19830,1233,2013-04-20,0
19831,86772,2014-04-28,1
19832,16683,2014-02-13,0
19833,10977,2014-01-19,1
19834,21698,2014-06-22,0
19835,18406,2014-06-25,0
19836,260,2013-10-13,0
19837,6618,2014-03-09,1
19838,69653,2014-06-26,1
